P,A,time,cat
0.0,0.994,0.0,0.016
0.0994,0.903,1.789,
0.19,0.809,3.579,
0.267,0.733,5.368,
0.344,0.653,7.158,
0.408,0.601,8.947,
0.465,0.54,10.74,
0.519,0.481,12.53,
0.561,0.43,14.32,
0.599,0.393,16.11,
0.639,0.355,17.89,
0.679,0.324,19.68,
0.712,0.292,21.47,
0.734,0.261,23.26,
0.76,0.239,25.05,
0.77,0.217,26.84,
0.799,0.195,28.63,
0.823,0.18,30.42,
0.836,0.162,32.21,
0.847,0.147,34.0,
0.853,0.133,35.79,
0.876,0.123,37.58,
0.895,0.111,39.37,
0.896,0.101,41.16,
0.907,0.0916,42.95,
0.915,0.0836,44.74,
0.917,0.0759,46.53,
0.92,0.0696,48.32,
0.941,0.0642,50.1,
0.943,0.0582,51.89,
0.945,0.0536,53.68,
0.945,0.0489,55.47,
0.958,0.045,57.26,
0.952,0.0412,59.05,
0.964,0.038,60.84,
0.966,0.0347,62.63,
0.972,0.0326,64.42,
0.96,0.0299,66.21,
