A,P,time,cat
1.008,0.0,0.0,0.0045000000000000005
0.839,0.173,7318.0,
0.684,0.307,14635.0,
0.575,0.424,21953.0,
0.488,0.51,29271.0,
0.409,0.58,36588.0,
0.351,0.646,43906.0,
0.297,0.707,51224.0,
0.249,0.743,58541.0,
0.213,0.788,65859.0,
0.181,0.809,73177.0,
0.157,0.847,80494.0,
0.132,0.874,87812.0,
0.112,0.888,95130.0,
0.096,0.901,102447.0,
0.0828,0.912,109765.0,
0.0704,0.92,117083.0,
0.0607,0.93,124400.0,
0.0527,0.939,131718.0,
0.0448,0.946,139036.0,
0.0383,0.963,146353.0,
0.0327,0.955,153671.0,
