A,P,time,cat
1.007,0.0,0.0,0.003
0.812,0.174,11005.0,
0.695,0.313,22009.0,
0.575,0.423,33014.0,
0.485,0.518,44018.0,
0.404,0.588,55023.0,
0.345,0.655,66027.0,
0.293,0.698,77032.0,
0.249,0.745,88037.0,
0.211,0.788,99041.0,
0.182,0.814,110046.0,
0.154,0.838,121050.0,
0.132,0.87,132055.0,
0.112,0.885,143059.0,
0.097,0.897,154064.0,
0.0827,0.914,165068.0,
0.0708,0.922,176073.0,
0.0604,0.941,187078.0,
0.052,0.935,198082.0,
0.0442,0.947,209087.0,
0.0377,0.967,220091.0,
0.0325,0.965,231096.0,
0.0278,0.973,242100.0,
0.0238,0.979,253105.0,
