A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.078
0.795,0.19,0.00564,125.0,
0.635,0.35,0.00533,249.0,
0.51,0.479,0.00503,374.0,
0.409,0.581,0.00477,499.0,
0.331,0.658,0.00455,623.0,
0.261,0.727,0.00443,748.0,
0.21,0.777,0.00434,873.0,
0.171,0.816,0.00421,997.0,
0.137,0.851,0.00413,1122.0,
0.111,0.879,0.00413,1246.0,
0.0893,0.91,0.00406,1371.0,
0.0728,0.927,0.00399,1496.0,
0.0588,0.935,0.004,1620.0,
0.0483,0.939,0.00395,1745.0,
0.0389,0.937,0.00392,1870.0,
0.0321,0.958,0.0039,1994.0,
0.0263,0.967,0.00391,2119.0,
