A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0975
0.849,0.145,0.00467,92.13,
0.715,0.273,0.00459,184.0,
0.608,0.385,0.00451,276.0,
0.513,0.48,0.00435,369.0,
0.44,0.55,0.00429,461.0,
0.374,0.616,0.00428,553.0,
0.322,0.676,0.00424,645.0,
0.267,0.707,0.00412,737.0,
0.229,0.76,0.00412,829.0,
0.194,0.79,0.00403,921.0,
0.165,0.828,0.00408,1013.0,
0.142,0.845,0.00403,1106.0,
0.12,0.873,0.00395,1198.0,
0.103,0.887,0.00394,1290.0,
0.0868,0.892,0.00393,1382.0,
0.075,0.917,0.00396,1474.0,
0.0645,0.922,0.00391,1566.0,
0.0547,0.94,0.00389,1658.0,
0.0474,0.952,0.00396,1750.0,
0.0407,0.949,0.00389,1843.0,
0.035,0.95,0.00388,1935.0,
0.0302,0.956,0.00389,2027.0,
0.0261,0.969,0.00387,2119.0,
