A,P,time,cat
1.005,0.0,0.0,0.045
0.9,0.0463,17.12,
0.868,0.0915,34.24,
0.831,0.136,51.36,
0.779,0.181,68.48,
0.74,0.226,85.61,
0.697,0.269,103.0,
0.65,0.311,120.0,
0.609,0.354,137.0,
0.57,0.399,154.0,
0.523,0.442,171.0,
0.486,0.478,188.0,
0.447,0.516,205.0,
0.409,0.555,223.0,
0.37,0.598,240.0,
0.338,0.63,257.0,
0.302,0.664,274.0,
0.271,0.7,291.0,
0.235,0.736,308.0,
0.21,0.763,325.0,
0.184,0.79,342.0,
0.156,0.831,360.0,
0.135,0.835,377.0,
0.115,0.87,394.0,
0.0964,0.889,411.0,
0.0818,0.896,428.0,
0.0696,0.909,445.0,
0.0588,0.928,462.0,
0.0498,0.944,479.0,
0.0423,0.945,497.0,
0.0366,0.955,514.0,
0.032,0.951,531.0,
0.028,0.966,548.0,
0.0255,0.97,565.0,
