P,A,time,cat
0.0,0.988,0.0,0.01875
0.106,0.884,3.237,
0.2,0.794,6.473,
0.288,0.706,9.71,
0.36,0.628,12.95,
0.431,0.559,16.18,
0.49,0.503,19.42,
0.536,0.453,22.66,
0.592,0.398,25.89,
0.634,0.357,29.13,
0.664,0.324,32.37,
0.704,0.29,35.6,
0.731,0.263,38.84,
0.757,0.238,42.08,
0.779,0.216,45.31,
0.787,0.2,48.55,
0.821,0.182,51.79,
0.838,0.167,55.02,
0.849,0.156,58.26,
0.84,0.147,61.5,
0.86,0.137,64.73,
0.866,0.13,67.97,
0.879,0.122,71.21,
0.886,0.115,74.44,
0.894,0.111,77.68,
0.893,0.106,80.92,
0.893,0.102,84.15,
0.902,0.098,87.39,
0.911,0.0946,90.63,
0.904,0.0922,93.86,
0.903,0.0906,97.1,
