A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.872,0.126,4.276,
0.763,0.237,8.552,
0.678,0.33,12.83,
0.585,0.412,17.1,
0.52,0.481,21.38,
0.453,0.549,25.66,
0.401,0.599,29.93,
0.354,0.633,34.21,
0.319,0.693,38.48,
0.278,0.726,42.76,
0.245,0.76,47.03,
0.22,0.784,51.31,
0.198,0.814,55.59,
0.172,0.827,59.86,
0.155,0.853,64.14,
0.138,0.855,68.41,
0.125,0.877,72.69,
0.112,0.889,76.97,
0.1,0.893,81.24,
0.09,0.909,85.52,
0.0809,0.922,89.79,
0.0725,0.925,94.07,
0.0656,0.93,98.34,
0.0606,0.936,103.0,
0.055,0.955,107.0,
0.0494,0.947,111.0,
0.0454,0.95,115.0,
0.0413,0.952,120.0,
0.0385,0.963,124.0,
