A,P,time,cat
0.993,0.0,0.0,0.006
0.77,0.231,147.0,
0.619,0.372,294.0,
0.517,0.478,441.0,
0.438,0.557,588.0,
0.375,0.625,734.0,
0.318,0.671,881.0,
0.282,0.716,1028.0,
0.244,0.762,1175.0,
0.214,0.788,1322.0,
0.19,0.807,1469.0,
0.168,0.819,1616.0,
0.151,0.839,1763.0,
0.135,0.863,1909.0,
0.119,0.871,2056.0,
0.106,0.884,2203.0,
0.0939,0.891,2350.0,
0.087,0.907,2497.0,
0.0782,0.917,2644.0,
0.0723,0.917,2791.0,
0.0651,0.913,2938.0,
0.0598,0.942,3084.0,
0.0552,0.948,3231.0,
0.0514,0.942,3378.0,
0.0475,0.943,3525.0,
0.0446,0.955,3672.0,
