P,A,time,cat
0.0,0.986,0.0,0.02
0.106,0.877,839.0,
0.197,0.781,1679.0,
0.28,0.701,2518.0,
0.356,0.634,3357.0,
0.418,0.558,4197.0,
0.481,0.5,5036.0,
0.534,0.446,5876.0,
0.577,0.404,6715.0,
0.621,0.361,7554.0,
0.661,0.32,8394.0,
0.697,0.288,9233.0,
0.719,0.255,10072.0,
0.745,0.232,10912.0,
0.777,0.21,11751.0,
0.79,0.187,12591.0,
0.817,0.166,13430.0,
0.828,0.15,14269.0,
0.84,0.136,15109.0,
0.862,0.122,15948.0,
0.88,0.11,16787.0,
0.881,0.0971,17627.0,
0.902,0.0892,18466.0,
0.896,0.078,19306.0,
0.907,0.0703,20145.0,
0.934,0.0637,20984.0,
0.932,0.0569,21824.0,
0.932,0.0522,22663.0,
0.931,0.0462,23502.0,
0.925,0.0417,24342.0,
0.952,0.0371,25181.0,
0.956,0.0336,26021.0,
0.947,0.03,26860.0,
0.959,0.0271,27699.0,
0.948,0.0241,28539.0,
0.963,0.0217,29378.0,
