P,A,time,cat
0.0,1.009,0.0,0.03
0.119,0.854,646.0,
0.226,0.763,1291.0,
0.314,0.666,1937.0,
0.395,0.576,2583.0,
0.461,0.51,3228.0,
0.521,0.449,3874.0,
0.574,0.392,4520.0,
0.621,0.348,5165.0,
0.669,0.308,5811.0,
0.696,0.273,6457.0,
0.731,0.237,7102.0,
0.764,0.212,7748.0,
0.785,0.187,8394.0,
0.809,0.163,9040.0,
0.832,0.146,9685.0,
0.846,0.126,10331.0,
0.87,0.113,10977.0,
0.885,0.0995,11622.0,
0.873,0.0874,12268.0,
0.894,0.077,12914.0,
0.902,0.0692,13559.0,
0.9,0.061,14205.0,
0.924,0.0533,14851.0,
0.926,0.0479,15496.0,
0.929,0.0419,16142.0,
0.931,0.0368,16788.0,
0.94,0.0327,17433.0,
0.956,0.029,18079.0,
