P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.109
0.0241,0.152,0.76,51.62,
0.0673,0.273,0.583,103.0,
0.118,0.354,0.446,155.0,
0.171,0.404,0.343,206.0,
0.222,0.433,0.262,258.0,
0.278,0.436,0.2,310.0,
0.334,0.428,0.152,361.0,
0.386,0.418,0.117,413.0,
0.439,0.395,0.0894,465.0,
0.489,0.364,0.0678,516.0,
0.542,0.333,0.0525,568.0,
0.582,0.299,0.0398,619.0,
0.631,0.267,0.0304,671.0,
0.665,0.233,0.0233,723.0,
0.71,0.206,0.0177,774.0,
0.747,0.176,0.0137,826.0,
0.786,0.153,0.0105,877.0,
0.806,0.127,0.00805,929.0,
0.827,0.11,0.00609,981.0,
0.861,0.0949,0.00464,1032.0,
0.871,0.0824,0.00357,1084.0,
0.888,0.0725,0.00274,1136.0,
0.892,0.0647,0.00212,1187.0,
0.906,0.0586,0.00159,1239.0,
0.921,0.0543,0.00123,1290.0,
0.908,0.0501,0.0,1342.0,
