A,P,time,cat
0.987,0.0,0.0,0.0045000000000000005
0.85,0.136,11.75,
0.768,0.226,23.5,
0.7,0.294,35.25,
0.638,0.362,47.0,
0.578,0.416,58.75,
0.527,0.474,70.5,
0.471,0.521,82.25,
0.42,0.572,94.0,
0.371,0.626,106.0,
0.327,0.673,118.0,
0.286,0.712,129.0,
0.247,0.751,141.0,
0.212,0.779,153.0,
0.178,0.811,164.0,
0.152,0.849,176.0,
0.125,0.878,188.0,
0.103,0.894,200.0,
0.0855,0.914,212.0,
0.0683,0.941,223.0,
0.055,0.952,235.0,
0.0436,0.967,247.0,
0.0349,0.967,258.0,
0.028,0.975,270.0,
0.0228,0.977,282.0,
