A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.089
0.064,0.859,0.0201,14.11,
0.127,0.756,0.0569,28.23,
0.176,0.652,0.1,42.34,
0.211,0.571,0.145,56.46,
0.236,0.502,0.19,70.57,
0.251,0.438,0.24,84.69,
0.259,0.379,0.283,98.8,
0.26,0.333,0.332,113.0,
0.256,0.29,0.384,127.0,
0.243,0.255,0.424,141.0,
0.229,0.229,0.474,155.0,
0.209,0.199,0.522,169.0,
0.188,0.174,0.566,183.0,
0.171,0.155,0.612,198.0,
0.149,0.136,0.642,212.0,
0.127,0.121,0.682,226.0,
0.107,0.105,0.723,240.0,
0.0881,0.0934,0.757,254.0,
0.0714,0.0804,0.785,268.0,
0.0578,0.071,0.825,282.0,
0.0455,0.0631,0.851,296.0,
0.0359,0.0546,0.859,311.0,
0.0288,0.048,0.882,325.0,
0.0235,0.0409,0.904,339.0,
0.0194,0.0367,0.917,353.0,
0.0163,0.0321,0.932,367.0,
0.0137,0.0282,0.943,381.0,
0.0121,0.0244,0.942,395.0,
0.0106,0.0213,0.949,409.0,
0.00953,0.0186,0.958,423.0,
0.00869,0.0162,0.961,438.0,
0.00802,0.0141,0.967,452.0,
0.00738,0.0124,0.968,466.0,
0.00693,0.0109,0.972,480.0,
0.00665,0.00957,0.974,494.0,
