A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11124999999999999
0.0794,0.796,0.0431,20.86,
0.147,0.658,0.115,41.73,
0.183,0.533,0.195,62.59,
0.199,0.436,0.275,83.45,
0.193,0.354,0.364,104.0,
0.176,0.294,0.438,125.0,
0.155,0.244,0.518,146.0,
0.128,0.198,0.6,167.0,
0.0981,0.161,0.668,188.0,
0.0733,0.133,0.731,209.0,
0.0527,0.109,0.774,230.0,
0.038,0.0897,0.82,250.0,
0.0277,0.0729,0.868,271.0,
0.021,0.0607,0.883,292.0,
0.0163,0.0483,0.904,313.0,
0.0133,0.0395,0.915,334.0,
0.011,0.0321,0.926,355.0,
0.00943,0.0265,0.941,376.0,
0.00854,0.0213,0.956,396.0,
0.00756,0.0175,0.942,417.0,
0.00688,0.0145,0.97,438.0,
0.00641,0.0118,0.961,459.0,
