P,A,time,cat
0.0,0.997,0.0,0.073
0.0925,0.903,357.0,
0.181,0.813,714.0,
0.262,0.739,1070.0,
0.333,0.652,1427.0,
0.395,0.591,1784.0,
0.456,0.532,2141.0,
0.515,0.481,2498.0,
0.56,0.429,2855.0,
0.61,0.39,3211.0,
0.645,0.35,3568.0,
0.678,0.315,3925.0,
0.711,0.283,4282.0,
0.735,0.256,4639.0,
0.761,0.23,4995.0,
0.793,0.205,5352.0,
0.821,0.183,5709.0,
0.819,0.167,6066.0,
0.841,0.149,6423.0,
0.858,0.134,6780.0,
0.874,0.121,7136.0,
0.888,0.108,7493.0,
0.902,0.0979,7850.0,
0.908,0.0874,8207.0,
0.924,0.0787,8564.0,
0.926,0.0705,8920.0,
0.934,0.0636,9277.0,
0.949,0.0565,9634.0,
0.95,0.0518,9991.0,
0.938,0.0457,10348.0,
0.947,0.0417,10704.0,
0.949,0.0372,11061.0,
0.965,0.0335,11418.0,
0.96,0.0301,11775.0,
0.967,0.0269,12132.0,
0.973,0.0243,12489.0,
0.968,0.0218,12845.0,
0.978,0.0195,13202.0,
0.972,0.0174,13559.0,
