P,A,time,cat
0.0,0.988,0.0,0.104
0.0482,0.908,654.0,
0.0934,0.866,1308.0,
0.135,0.834,1962.0,
0.175,0.79,2617.0,
0.209,0.755,3271.0,
0.241,0.721,3925.0,
0.272,0.69,4579.0,
0.299,0.665,5233.0,
0.326,0.642,5887.0,
0.351,0.616,6542.0,
0.367,0.6,7196.0,
0.389,0.577,7850.0,
0.406,0.56,8504.0,
0.418,0.549,9158.0,
0.436,0.531,9812.0,
0.445,0.522,10467.0,
0.46,0.51,11121.0,
0.471,0.498,11775.0,
0.476,0.491,12429.0,
0.496,0.486,13083.0,
0.495,0.478,13737.0,
0.503,0.472,14391.0,
0.512,0.465,15046.0,
0.518,0.457,15700.0,
0.522,0.448,16354.0,
0.52,0.449,17008.0,
0.525,0.442,17662.0,
0.531,0.441,18316.0,
0.535,0.439,18971.0,
0.537,0.439,19625.0,
0.541,0.432,20279.0,
0.54,0.43,20933.0,
0.543,0.433,21587.0,
0.54,0.427,22241.0,
0.548,0.428,22896.0,
0.551,0.424,23550.0,
0.552,0.43,24204.0,
0.554,0.425,24858.0,
