P,A,time,cat
0.0,0.994,0.0,0.13
0.0654,0.896,723.0,
0.124,0.828,1446.0,
0.178,0.771,2169.0,
0.226,0.731,2893.0,
0.269,0.688,3616.0,
0.305,0.644,4339.0,
0.339,0.617,5062.0,
0.37,0.581,5785.0,
0.391,0.563,6508.0,
0.42,0.541,7232.0,
0.434,0.524,7955.0,
0.457,0.516,8678.0,
0.461,0.499,9401.0,
0.484,0.486,10124.0,
0.492,0.475,10847.0,
0.497,0.465,11571.0,
0.509,0.461,12294.0,
0.524,0.453,13017.0,
0.521,0.444,13740.0,
0.526,0.44,14463.0,
0.536,0.438,15186.0,
0.534,0.432,15910.0,
0.533,0.426,16633.0,
0.543,0.428,17356.0,
0.541,0.425,18079.0,
