A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.12875
0.0606,0.096,0.852,0.639,
0.0546,0.184,0.761,1.278,
0.0492,0.263,0.688,1.917,
0.0449,0.335,0.619,2.556,
0.0399,0.398,0.554,3.195,
0.036,0.454,0.495,3.834,
0.0325,0.511,0.454,4.473,
0.0292,0.55,0.415,5.112,
0.0268,0.598,0.372,5.751,
0.0243,0.636,0.34,6.389,
0.022,0.676,0.307,7.028,
0.0196,0.697,0.277,7.667,
0.0178,0.722,0.251,8.306,
0.0165,0.74,0.228,8.945,
0.0148,0.769,0.208,9.584,
0.0134,0.797,0.189,10.22,
0.0122,0.811,0.172,10.86,
0.011,0.825,0.159,11.5,
0.0101,0.841,0.142,12.14,
0.00919,0.855,0.129,12.78,
0.00845,0.857,0.118,13.42,
0.00769,0.874,0.108,14.06,
0.00708,0.881,0.0991,14.7,
0.00648,0.901,0.0895,15.33,
0.0059,0.897,0.0835,15.97,
0.00544,0.91,0.0764,16.61,
0.00503,0.918,0.0706,17.25,
0.00469,0.933,0.0643,17.89,
0.00426,0.926,0.0598,18.53,
0.00399,0.929,0.0557,19.17,
0.00365,0.946,0.0509,19.81,
0.00343,0.949,0.0483,20.45,
0.00321,0.944,0.0445,21.09,
0.00298,0.955,0.0416,21.72,
0.00275,0.947,0.0393,22.36,
0.00264,0.954,0.036,23.0,
0.00245,0.963,0.0339,23.64,
0.00231,0.961,0.0323,24.28,
