A,P,time,cat
0.993,0.0,0.0,0.019
0.907,0.092,0.00634,
0.794,0.185,0.0127,
0.717,0.27,0.019,
0.643,0.349,0.0254,
0.571,0.419,0.0317,
0.501,0.483,0.0381,
0.451,0.543,0.0444,
0.395,0.602,0.0507,
0.346,0.646,0.0571,
0.305,0.693,0.0634,
0.267,0.735,0.0698,
0.231,0.761,0.0761,
0.204,0.8,0.0824,
0.177,0.819,0.0888,
0.155,0.847,0.0951,
0.134,0.856,0.101,
0.118,0.874,0.108,
0.105,0.89,0.114,
0.0918,0.917,0.12,
0.0798,0.915,0.127,
0.0706,0.933,0.133,
0.063,0.934,0.14,
0.0552,0.953,0.146,
0.0497,0.952,0.152,
0.044,0.958,0.159,
0.0394,0.955,0.165,
0.0352,0.967,0.171,
0.0319,0.961,0.178,
0.029,0.966,0.184,
0.0262,0.981,0.19,
0.0239,0.974,0.197,
0.022,0.971,0.203,
0.0199,0.988,0.209,
0.0187,0.97,0.216,
0.0173,0.974,0.222,
0.0159,0.982,0.228,
0.015,0.992,0.235,
0.0139,0.983,0.241,
