A,P,time,cat
1.005,0.0,0.0,0.075
0.915,0.0442,0.398,
0.869,0.0893,0.797,
0.818,0.134,1.195,
0.773,0.182,1.593,
0.74,0.228,1.992,
0.684,0.274,2.39,
0.641,0.321,2.788,
0.604,0.37,3.187,
0.554,0.41,3.585,
0.509,0.464,3.983,
0.468,0.505,4.382,
0.425,0.54,4.78,
0.392,0.589,5.178,
0.354,0.631,5.577,
0.321,0.655,5.975,
0.287,0.69,6.373,
0.255,0.716,6.772,
0.231,0.757,7.17,
0.207,0.771,7.568,
0.184,0.803,7.967,
0.163,0.818,8.365,
0.146,0.839,8.763,
0.131,0.857,9.162,
0.118,0.878,9.56,
0.106,0.888,9.958,
0.0948,0.888,10.36,
0.0866,0.892,10.75,
0.0779,0.911,11.15,
0.0718,0.912,11.55,
0.0647,0.934,11.95,
0.06,0.934,12.35,
0.0569,0.936,12.75,
0.0516,0.937,13.14,
0.0492,0.955,13.54,
0.047,0.934,13.94,
0.0445,0.948,14.34,
