A,P,time,cat
0.999,0.0,0.0,0.09375
0.909,0.0438,0.261,
0.853,0.0927,0.521,
0.812,0.139,0.782,
0.77,0.188,1.042,
0.714,0.236,1.303,
0.664,0.285,1.563,
0.619,0.333,1.824,
0.582,0.382,2.084,
0.537,0.418,2.345,
0.5,0.467,2.605,
0.454,0.505,2.866,
0.417,0.553,3.126,
0.387,0.577,3.387,
0.351,0.624,3.647,
0.316,0.668,3.908,
0.29,0.685,4.168,
0.26,0.716,4.429,
0.234,0.744,4.689,
0.211,0.766,4.95,
0.192,0.788,5.211,
0.172,0.801,5.471,
0.157,0.837,5.732,
0.139,0.844,5.992,
0.126,0.85,6.253,
0.115,0.863,6.513,
0.104,0.886,6.774,
0.0943,0.884,7.034,
0.0873,0.898,7.295,
0.0799,0.891,7.555,
0.0728,0.917,7.816,
0.0667,0.932,8.076,
0.0636,0.919,8.337,
0.0586,0.921,8.597,
0.0551,0.934,8.858,
0.0527,0.942,9.118,
0.0498,0.938,9.379,
