A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.03
0.242,0.62,0.138,0.289,
0.18,0.523,0.297,0.578,
0.146,0.425,0.419,0.867,
0.12,0.348,0.53,1.156,
0.0976,0.287,0.605,1.445,
0.0808,0.236,0.683,1.734,
0.0662,0.195,0.735,2.023,
0.0539,0.158,0.784,2.312,
0.0453,0.129,0.832,2.601,
0.037,0.109,0.85,2.89,
0.0307,0.0893,0.875,3.179,
0.0252,0.0747,0.899,3.468,
0.0209,0.0611,0.918,3.757,
0.0174,0.0512,0.921,4.046,
0.0147,0.044,0.934,4.335,
0.0124,0.0368,0.941,4.624,
0.0105,0.0311,0.958,4.913,
0.00882,0.0261,0.959,5.202,
0.00749,0.0223,0.958,5.491,
0.00649,0.0194,0.977,5.78,
0.00562,0.0169,0.981,6.069,
