A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0375
0.31,0.597,0.0919,0.184,
0.208,0.561,0.223,0.368,
0.173,0.488,0.334,0.552,
0.146,0.417,0.433,0.736,
0.124,0.353,0.512,0.92,
0.107,0.307,0.586,1.103,
0.0912,0.261,0.646,1.287,
0.0775,0.221,0.692,1.471,
0.066,0.191,0.74,1.655,
0.057,0.162,0.784,1.839,
0.0492,0.139,0.796,2.023,
0.0411,0.121,0.834,2.207,
0.0358,0.103,0.846,2.391,
0.0306,0.088,0.874,2.575,
0.0268,0.0769,0.901,2.759,
0.0228,0.0669,0.914,2.943,
0.0197,0.0572,0.92,3.127,
0.017,0.0504,0.933,3.31,
0.0149,0.0433,0.934,3.494,
0.0131,0.0376,0.949,3.678,
0.0114,0.0327,0.949,3.862,
0.00998,0.0288,0.948,4.046,
0.00867,0.0254,0.976,4.23,
0.00763,0.0225,0.969,4.414,
