A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028
0.045,0.217,0.731,1339.0,
0.0372,0.355,0.595,2678.0,
0.0307,0.452,0.5,4018.0,
0.0262,0.529,0.427,5357.0,
0.0224,0.596,0.368,6696.0,
0.0196,0.65,0.317,8035.0,
0.0173,0.684,0.279,9374.0,
0.015,0.723,0.244,10713.0,
0.0132,0.753,0.215,12053.0,
0.0117,0.782,0.19,13392.0,
0.0102,0.805,0.167,14731.0,
0.00905,0.833,0.15,16070.0,
0.00812,0.84,0.132,17409.0,
0.00727,0.854,0.117,18749.0,
0.00643,0.866,0.105,20088.0,
0.00573,0.885,0.0938,21427.0,
0.00508,0.899,0.0839,22766.0,
0.00461,0.896,0.0747,24105.0,
0.0041,0.911,0.0667,25445.0,
0.00367,0.912,0.0593,26784.0,
0.00326,0.915,0.0533,28123.0,
0.00291,0.925,0.0478,29462.0,
0.00262,0.928,0.0425,30801.0,
0.00236,0.943,0.0383,32140.0,
0.0021,0.949,0.0346,33480.0,
0.0019,0.945,0.0312,34819.0,
0.0017,0.944,0.0281,36158.0,
