A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.044,0.234,0.71,1217.0,
0.0351,0.385,0.574,2434.0,
0.0287,0.486,0.469,3651.0,
0.0242,0.558,0.391,4867.0,
0.0204,0.631,0.332,6084.0,
0.0175,0.679,0.283,7301.0,
0.0152,0.733,0.247,8518.0,
0.0131,0.756,0.212,9735.0,
0.0112,0.781,0.184,10952.0,
0.00988,0.811,0.161,12168.0,
0.00859,0.825,0.139,13385.0,
0.0074,0.846,0.123,14602.0,
0.00661,0.864,0.108,15819.0,
0.00582,0.878,0.0931,17036.0,
0.00511,0.884,0.0823,18253.0,
0.00445,0.901,0.0731,19470.0,
0.00396,0.904,0.0637,20686.0,
0.0035,0.915,0.0565,21903.0,
0.00311,0.913,0.05,23120.0,
0.00269,0.924,0.0437,24337.0,
0.00237,0.928,0.0387,25554.0,
0.0021,0.94,0.0341,26771.0,
0.00185,0.938,0.0307,27987.0,
0.00163,0.942,0.027,29204.0,
0.00145,0.951,0.0236,30421.0,
0.00129,0.943,0.0207,31638.0,
