A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.009
0.0594,0.86,0.0763,62.32,
0.0555,0.796,0.14,125.0,
0.0513,0.738,0.205,187.0,
0.047,0.684,0.266,249.0,
0.0439,0.628,0.324,312.0,
0.04,0.585,0.376,374.0,
0.0368,0.531,0.432,436.0,
0.0337,0.489,0.478,499.0,
0.0308,0.448,0.523,561.0,
0.028,0.404,0.567,623.0,
0.0254,0.364,0.607,686.0,
0.0227,0.334,0.644,748.0,
0.0209,0.3,0.687,810.0,
0.0188,0.273,0.697,873.0,
0.0169,0.244,0.734,935.0,
0.0153,0.218,0.76,997.0,
0.0136,0.197,0.787,1060.0,
0.0123,0.177,0.814,1122.0,
0.0111,0.157,0.827,1184.0,
0.01,0.142,0.841,1246.0,
0.00883,0.127,0.857,1309.0,
0.00797,0.114,0.879,1371.0,
0.00697,0.102,0.889,1433.0,
0.00635,0.0909,0.904,1496.0,
0.00572,0.0818,0.9,1558.0,
0.00516,0.074,0.929,1620.0,
0.00462,0.0667,0.927,1683.0,
0.00416,0.0604,0.932,1745.0,
0.00377,0.0542,0.936,1807.0,
0.0034,0.0495,0.938,1870.0,
0.00313,0.0445,0.942,1932.0,
0.00283,0.0407,0.968,1994.0,
0.0026,0.037,0.958,2057.0,
0.00237,0.0345,0.962,2119.0,
