A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01125
0.0594,0.856,0.0791,51.0,
0.0553,0.787,0.147,102.0,
0.0511,0.731,0.209,153.0,
0.0468,0.667,0.271,204.0,
0.0431,0.62,0.33,255.0,
0.039,0.572,0.387,306.0,
0.0365,0.528,0.436,357.0,
0.0331,0.473,0.483,408.0,
0.0303,0.437,0.526,459.0,
0.0274,0.394,0.577,510.0,
0.0248,0.358,0.607,561.0,
0.0226,0.324,0.648,612.0,
0.0202,0.289,0.677,663.0,
0.0182,0.262,0.713,714.0,
0.0163,0.235,0.747,765.0,
0.0148,0.211,0.766,816.0,
0.0131,0.19,0.792,867.0,
0.0117,0.17,0.823,918.0,
0.0105,0.152,0.84,969.0,
0.00939,0.136,0.841,1020.0,
0.00837,0.122,0.869,1071.0,
0.00745,0.107,0.889,1122.0,
0.00666,0.0961,0.884,1173.0,
0.00602,0.0874,0.903,1224.0,
0.00538,0.0774,0.912,1275.0,
0.00483,0.0698,0.933,1326.0,
0.00436,0.0629,0.94,1377.0,
0.0039,0.0562,0.94,1428.0,
0.00354,0.051,0.943,1479.0,
0.00321,0.0462,0.944,1530.0,
0.00296,0.0419,0.949,1581.0,
0.00265,0.0387,0.954,1632.0,
0.00246,0.0353,0.956,1683.0,
0.00224,0.0326,0.964,1734.0,
0.00208,0.0301,0.981,1785.0,
0.0019,0.0276,0.979,1836.0,
