A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08
0.466,0.0725,0.43,1.03,
0.425,0.158,0.392,2.06,
0.382,0.235,0.352,3.09,
0.348,0.31,0.315,4.12,
0.308,0.375,0.288,5.15,
0.277,0.439,0.257,6.18,
0.251,0.501,0.231,7.21,
0.219,0.55,0.206,8.24,
0.198,0.606,0.18,9.27,
0.175,0.646,0.162,10.3,
0.159,0.684,0.142,11.33,
0.138,0.727,0.125,12.36,
0.121,0.741,0.111,13.39,
0.107,0.783,0.1,14.42,
0.095,0.811,0.0868,15.45,
0.083,0.834,0.0768,16.48,
0.0734,0.844,0.0677,17.51,
0.0648,0.866,0.0588,18.54,
0.0569,0.882,0.0527,19.57,
0.0505,0.892,0.0461,20.6,
0.0446,0.899,0.0407,21.63,
0.0398,0.922,0.0364,22.66,
0.0351,0.927,0.032,23.69,
0.0313,0.93,0.0287,24.72,
0.0279,0.945,0.0256,25.75,
0.0251,0.949,0.0231,26.78,
0.0228,0.953,0.0207,27.81,
0.0205,0.969,0.0188,28.84,
0.0185,0.961,0.0171,29.87,
0.0168,0.955,0.0156,30.9,
