A,P,time,cat
0.995,0.0,0.0,0.08875
0.934,0.0647,30.6,
0.87,0.122,61.2,
0.813,0.173,91.8,
0.768,0.216,122.0,
0.745,0.255,153.0,
0.714,0.286,184.0,
0.681,0.32,214.0,
0.653,0.345,245.0,
0.629,0.368,275.0,
0.609,0.382,306.0,
0.594,0.401,337.0,
0.571,0.416,367.0,
0.563,0.435,398.0,
0.553,0.444,428.0,
0.543,0.452,459.0,
0.538,0.459,490.0,
0.526,0.47,520.0,
0.519,0.477,551.0,
0.514,0.478,581.0,
0.507,0.489,612.0,
0.505,0.492,643.0,
0.497,0.498,673.0,
0.495,0.494,704.0,
0.494,0.502,734.0,
0.492,0.506,765.0,
0.489,0.5,796.0,
0.484,0.506,826.0,
0.481,0.512,857.0,
0.48,0.515,887.0,
0.485,0.517,918.0,
