A,P,time,cat
1.016,0.0,0.0,0.0465
0.735,0.23,57.38,
0.602,0.361,115.0,
0.505,0.455,172.0,
0.431,0.532,230.0,
0.383,0.585,287.0,
0.337,0.633,344.0,
0.295,0.663,402.0,
0.259,0.702,459.0,
0.231,0.732,516.0,
0.202,0.759,574.0,
0.184,0.775,631.0,
0.164,0.791,688.0,
0.148,0.823,746.0,
0.133,0.83,803.0,
0.119,0.836,861.0,
0.107,0.855,918.0,
0.0964,0.863,975.0,
0.0867,0.876,1033.0,
0.0792,0.901,1090.0,
0.0726,0.888,1148.0,
0.0658,0.898,1205.0,
0.0597,0.891,1262.0,
0.0535,0.912,1320.0,
0.049,0.915,1377.0,
0.0444,0.916,1434.0,
0.0409,0.913,1492.0,
0.0375,0.916,1549.0,
0.0342,0.927,1606.0,
0.0313,0.928,1664.0,
0.0288,0.935,1721.0,
0.0261,0.93,1779.0,
0.024,0.949,1836.0,
