P,A,time,cat
0.0,0.993,0.0,0.0765
0.257,0.678,432.0,
0.374,0.556,864.0,
0.459,0.477,1296.0,
0.52,0.416,1728.0,
0.569,0.366,2160.0,
0.613,0.323,2592.0,
0.643,0.292,3024.0,
0.668,0.258,3456.0,
0.693,0.236,3888.0,
0.718,0.213,4320.0,
0.742,0.192,4752.0,
0.746,0.176,5184.0,
0.776,0.159,5616.0,
0.779,0.144,6048.0,
0.795,0.132,6480.0,
0.813,0.121,6912.0,
0.812,0.111,7344.0,
0.824,0.102,7777.0,
0.835,0.0937,8209.0,
0.837,0.0864,8641.0,
0.849,0.0795,9073.0,
0.86,0.0725,9505.0,
0.855,0.0678,9937.0,
0.869,0.061,10369.0,
0.87,0.0569,10801.0,
0.877,0.0528,11233.0,
0.876,0.0494,11665.0,
0.892,0.0447,12097.0,
0.892,0.042,12529.0,
0.888,0.0388,12961.0,
0.899,0.0364,13393.0,
0.891,0.0336,13825.0,
0.891,0.031,14257.0,
0.904,0.0289,14689.0,
