P,A,time,cat
0.0,0.998,0.0,0.051
0.252,0.709,598.0,
0.368,0.588,1196.0,
0.457,0.502,1795.0,
0.507,0.438,2393.0,
0.556,0.396,2991.0,
0.604,0.348,3589.0,
0.634,0.319,4187.0,
0.665,0.286,4786.0,
0.686,0.257,5384.0,
0.704,0.237,5982.0,
0.739,0.217,6580.0,
0.749,0.197,7178.0,
0.778,0.183,7777.0,
0.78,0.168,8375.0,
0.81,0.154,8973.0,
0.8,0.143,9571.0,
0.821,0.132,10170.0,
0.836,0.121,10768.0,
0.856,0.111,11366.0,
0.855,0.103,11964.0,
0.859,0.0957,12562.0,
0.864,0.0882,13161.0,
0.874,0.0821,13759.0,
0.87,0.0757,14357.0,
0.88,0.0704,14955.0,
0.895,0.0658,15553.0,
0.891,0.0608,16152.0,
0.903,0.0573,16750.0,
0.899,0.0533,17348.0,
0.907,0.0496,17946.0,
0.904,0.0464,18544.0,
0.92,0.0433,19143.0,
0.913,0.0404,19741.0,
0.909,0.0376,20339.0,
