A,P,time,cat
1.002,0.0,0.0,0.004
0.955,0.0451,353.0,
0.903,0.0893,706.0,
0.857,0.134,1059.0,
0.819,0.179,1412.0,
0.775,0.222,1765.0,
0.728,0.263,2119.0,
0.695,0.309,2472.0,
0.647,0.35,2825.0,
0.6,0.392,3178.0,
0.564,0.435,3531.0,
0.521,0.48,3884.0,
0.481,0.513,4237.0,
0.441,0.551,4590.0,
0.407,0.583,4943.0,
0.366,0.628,5296.0,
0.331,0.662,5650.0,
0.297,0.703,6003.0,
0.267,0.738,6356.0,
0.232,0.762,6709.0,
0.203,0.789,7062.0,
0.173,0.827,7415.0,
0.148,0.85,7768.0,
0.125,0.876,8121.0,
0.104,0.893,8474.0,
0.0849,0.918,8827.0,
0.0697,0.916,9180.0,
0.0556,0.943,9534.0,
0.0443,0.959,9887.0,
0.0353,0.963,10240.0,
0.0283,0.989,10593.0,
0.0229,0.98,10946.0,
0.0189,0.972,11299.0,
