P,A,time,cat
0.0,0.994,0.0,0.09125
0.0306,0.889,565.0,
0.0624,0.866,1130.0,
0.0945,0.837,1695.0,
0.126,0.795,2260.0,
0.159,0.77,2825.0,
0.192,0.74,3390.0,
0.228,0.695,3955.0,
0.263,0.664,4520.0,
0.3,0.638,5085.0,
0.336,0.595,5650.0,
0.378,0.555,6215.0,
0.41,0.521,6780.0,
0.455,0.471,7345.0,
0.495,0.436,7910.0,
0.538,0.391,8474.0,
0.586,0.351,9039.0,
0.635,0.307,9604.0,
0.677,0.257,10169.0,
0.725,0.21,10734.0,
0.786,0.168,11299.0,
0.831,0.121,11864.0,
0.876,0.0794,12429.0,
0.922,0.0475,12994.0,
0.949,0.0291,13559.0,
0.977,0.0211,14124.0,
0.97,0.0179,14689.0,
0.962,0.0168,15254.0,
0.956,0.0167,15819.0,
0.953,0.0166,16384.0,
0.965,0.0166,16949.0,
