A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.808,0.0879,0.109,52.05,
0.646,0.236,0.117,104.0,
0.524,0.372,0.106,156.0,
0.417,0.487,0.0893,208.0,
0.332,0.593,0.0734,260.0,
0.266,0.666,0.0613,312.0,
0.213,0.735,0.0504,364.0,
0.174,0.777,0.0415,416.0,
0.14,0.826,0.0349,468.0,
0.112,0.847,0.0287,521.0,
0.0905,0.887,0.0243,573.0,
0.0728,0.905,0.0203,625.0,
0.0582,0.926,0.0172,677.0,
0.047,0.935,0.0148,729.0,
0.0374,0.942,0.0131,781.0,
0.0303,0.946,0.0114,833.0,
0.0245,0.961,0.01,885.0,
0.0196,0.977,0.0091,937.0,
0.0156,0.974,0.00821,989.0,
