P,A,time,cat
0.0,1.001,0.0,0.035
0.0174,0.948,0.596,
0.0351,0.935,1.193,
0.0537,0.905,1.789,
0.0718,0.896,2.386,
0.0922,0.888,2.982,
0.111,0.853,3.579,
0.13,0.843,4.175,
0.149,0.814,4.772,
0.172,0.792,5.368,
0.19,0.778,5.965,
0.213,0.755,6.561,
0.233,0.735,7.158,
0.257,0.71,7.754,
0.278,0.684,8.351,
0.3,0.67,8.947,
0.33,0.64,9.544,
0.352,0.62,10.14,
0.379,0.584,10.74,
0.407,0.563,11.33,
0.43,0.527,11.93,
0.466,0.508,12.53,
0.496,0.472,13.12,
0.524,0.439,13.72,
0.555,0.401,14.32,
0.603,0.368,14.91,
0.638,0.328,15.51,
0.681,0.285,16.11,
0.736,0.241,16.7,
0.785,0.184,17.3,
0.862,0.12,17.89,
0.933,0.0484,18.49,
0.981,0.00814,19.09,
0.982,0.00501,19.68,
0.997,0.00492,20.28,
0.989,0.00499,20.88,
0.991,0.00493,21.47,
0.986,0.00489,22.07,
