A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.084
0.189,0.0884,0.7,7.667,
0.167,0.184,0.629,15.33,
0.151,0.273,0.554,23.0,
0.133,0.354,0.494,30.67,
0.117,0.426,0.444,38.33,
0.103,0.493,0.387,46.0,
0.0932,0.547,0.345,53.67,
0.0811,0.603,0.302,61.33,
0.072,0.65,0.264,69.0,
0.0631,0.695,0.234,76.67,
0.0545,0.728,0.208,84.33,
0.0485,0.759,0.183,92.0,
0.0425,0.786,0.157,99.67,
0.0373,0.81,0.139,107.0,
0.0325,0.844,0.123,115.0,
0.0286,0.847,0.106,123.0,
0.025,0.858,0.0939,130.0,
0.0222,0.896,0.0829,138.0,
0.0194,0.896,0.072,146.0,
0.0171,0.916,0.0632,153.0,
0.0148,0.924,0.0558,161.0,
0.013,0.932,0.0487,169.0,
0.0114,0.936,0.0429,176.0,
0.00997,0.938,0.0371,184.0,
0.00885,0.953,0.0328,192.0,
0.00776,0.958,0.0294,199.0,
0.00684,0.959,0.0256,207.0,
0.00613,0.954,0.0226,215.0,
0.00539,0.971,0.02,222.0,
0.0048,0.968,0.018,230.0,
