A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10500000000000001
0.181,0.116,0.67,8.083,
0.156,0.238,0.585,16.17,
0.133,0.347,0.497,24.25,
0.115,0.441,0.431,32.33,
0.0976,0.531,0.36,40.42,
0.082,0.599,0.301,48.5,
0.0694,0.66,0.257,56.58,
0.0585,0.705,0.219,64.67,
0.0494,0.753,0.183,72.75,
0.0418,0.793,0.155,80.83,
0.0351,0.822,0.129,88.92,
0.0289,0.854,0.109,97.0,
0.025,0.872,0.0923,105.0,
0.0206,0.897,0.0781,113.0,
0.0175,0.915,0.0641,121.0,
0.0147,0.924,0.0549,129.0,
0.0124,0.932,0.0459,137.0,
0.0105,0.945,0.0387,146.0,
0.00889,0.958,0.0328,154.0,
0.00752,0.955,0.0279,162.0,
0.00629,0.962,0.0237,170.0,
0.00543,0.955,0.0201,178.0,
0.0046,0.962,0.0176,186.0,
0.00399,0.973,0.0149,194.0,
