P,A,time,cat
0.0,0.987,0.0,0.059
0.103,0.891,266.0,
0.194,0.804,532.0,
0.278,0.721,798.0,
0.348,0.648,1063.0,
0.411,0.581,1329.0,
0.475,0.529,1595.0,
0.521,0.476,1861.0,
0.571,0.428,2127.0,
0.608,0.387,2393.0,
0.643,0.352,2659.0,
0.674,0.32,2924.0,
0.717,0.29,3190.0,
0.739,0.259,3456.0,
0.752,0.236,3722.0,
0.778,0.213,3988.0,
0.805,0.196,4254.0,
0.811,0.178,4520.0,
0.834,0.163,4785.0,
0.852,0.149,5051.0,
0.858,0.136,5317.0,
0.866,0.127,5583.0,
0.892,0.115,5849.0,
0.905,0.107,6115.0,
0.898,0.0993,6380.0,
0.905,0.0911,6646.0,
0.915,0.0848,6912.0,
0.912,0.0794,7178.0,
0.925,0.0735,7444.0,
0.935,0.0687,7710.0,
0.936,0.0652,7976.0,
0.935,0.0612,8241.0,
0.935,0.0569,8507.0,
0.939,0.054,8773.0,
0.962,0.0513,9039.0,
