A,P,time,cat
1.004,0.0,0.0,0.1365
0.855,0.146,0.0131,
0.721,0.267,0.0261,
0.62,0.379,0.0392,
0.535,0.462,0.0523,
0.448,0.532,0.0653,
0.384,0.605,0.0784,
0.338,0.656,0.0915,
0.291,0.693,0.105,
0.253,0.737,0.118,
0.219,0.784,0.131,
0.188,0.805,0.144,
0.164,0.823,0.157,
0.142,0.851,0.17,
0.125,0.866,0.183,
0.108,0.888,0.196,
0.0941,0.903,0.209,
0.0829,0.899,0.222,
0.0734,0.911,0.235,
0.0646,0.924,0.248,
0.0569,0.93,0.261,
0.0506,0.933,0.274,
0.0444,0.942,0.288,
0.0397,0.954,0.301,
0.0354,0.951,0.314,
0.0313,0.97,0.327,
0.0285,0.956,0.34,
0.0256,0.968,0.353,
0.0232,0.96,0.366,
0.0212,0.95,0.379,
