A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.02
0.57,0.311,0.0903,231.0,
0.462,0.445,0.0721,462.0,
0.387,0.539,0.0596,693.0,
0.326,0.605,0.0501,925.0,
0.279,0.659,0.0434,1156.0,
0.243,0.704,0.0376,1387.0,
0.213,0.738,0.033,1618.0,
0.189,0.762,0.0292,1849.0,
0.165,0.784,0.0262,2080.0,
0.147,0.817,0.0231,2311.0,
0.132,0.835,0.0205,2542.0,
0.12,0.845,0.0186,2774.0,
0.107,0.863,0.0167,3005.0,
0.097,0.879,0.0152,3236.0,
0.0887,0.887,0.0137,3467.0,
0.0817,0.886,0.0126,3698.0,
0.0737,0.901,0.0115,3929.0,
0.0687,0.905,0.0107,4160.0,
0.0618,0.903,0.00971,4392.0,
0.0577,0.916,0.00901,4623.0,
0.0537,0.917,0.00841,4854.0,
0.0501,0.927,0.0078,5085.0,
