A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.025
0.638,0.24,0.1,125.0,
0.53,0.358,0.0832,249.0,
0.453,0.446,0.0718,374.0,
0.401,0.501,0.0632,498.0,
0.361,0.566,0.0557,623.0,
0.319,0.602,0.0502,748.0,
0.291,0.641,0.0447,872.0,
0.262,0.678,0.0405,997.0,
0.238,0.697,0.0374,1122.0,
0.22,0.724,0.0339,1246.0,
0.199,0.742,0.0313,1371.0,
0.184,0.758,0.0285,1495.0,
0.171,0.79,0.0266,1620.0,
0.158,0.792,0.0247,1745.0,
0.144,0.808,0.0228,1869.0,
0.135,0.808,0.021,1994.0,
0.127,0.842,0.0194,2118.0,
0.115,0.848,0.018,2243.0,
0.108,0.854,0.0171,2368.0,
0.1,0.862,0.0158,2492.0,
0.0947,0.864,0.0147,2617.0,
0.0884,0.878,0.0138,2742.0,
0.0838,0.882,0.0132,2866.0,
0.0789,0.887,0.0123,2991.0,
0.0744,0.886,0.0116,3115.0,
0.0696,0.903,0.0109,3240.0,
0.0653,0.898,0.0103,3365.0,
0.0622,0.894,0.00971,3489.0,
0.059,0.915,0.00927,3614.0,
0.0568,0.906,0.00875,3739.0,
0.0535,0.92,0.00828,3863.0,
0.0513,0.914,0.00807,3988.0,
0.0491,0.929,0.00766,4112.0,
0.0467,0.924,0.00731,4237.0,
