P,A,time,cat
0.0,0.997,0.0,0.103
0.152,0.841,200.0,
0.276,0.72,400.0,
0.377,0.616,600.0,
0.462,0.523,800.0,
0.532,0.449,1000.0,
0.596,0.386,1200.0,
0.652,0.34,1401.0,
0.698,0.292,1601.0,
0.729,0.255,1801.0,
0.768,0.219,2001.0,
0.793,0.193,2201.0,
0.815,0.171,2401.0,
0.839,0.149,2601.0,
0.853,0.134,2801.0,
0.874,0.118,3001.0,
0.881,0.103,3201.0,
0.897,0.092,3401.0,
0.904,0.0813,3602.0,
0.904,0.0748,3802.0,
0.92,0.066,4002.0,
0.931,0.0603,4202.0,
0.927,0.0546,4402.0,
0.934,0.0498,4602.0,
0.928,0.0458,4802.0,
