P,A,time,cat
0.0,1.007,0.0,0.12875
0.118,0.871,124.0,
0.224,0.766,247.0,
0.308,0.68,371.0,
0.384,0.608,494.0,
0.446,0.532,618.0,
0.506,0.478,742.0,
0.555,0.424,865.0,
0.598,0.38,989.0,
0.633,0.341,1112.0,
0.669,0.309,1236.0,
0.699,0.277,1360.0,
0.725,0.248,1483.0,
0.758,0.226,1607.0,
0.784,0.204,1730.0,
0.788,0.182,1854.0,
0.815,0.167,1978.0,
0.838,0.152,2101.0,
0.84,0.138,2225.0,
0.866,0.124,2348.0,
0.86,0.113,2472.0,
0.876,0.103,2595.0,
0.879,0.0946,2719.0,
0.889,0.0867,2843.0,
0.891,0.08,2966.0,
0.905,0.0734,3090.0,
0.903,0.0687,3213.0,
0.907,0.0633,3337.0,
0.93,0.058,3461.0,
0.92,0.0547,3584.0,
0.925,0.0503,3708.0,
0.923,0.0477,3831.0,
0.93,0.0443,3955.0,
