A,P,time,cat
0.994,0.0,0.0,0.084
0.969,0.0261,7.852,
0.944,0.0492,15.7,
0.924,0.0683,23.56,
0.913,0.0845,31.41,
0.895,0.0993,39.26,
0.886,0.112,47.11,
0.878,0.122,54.96,
0.869,0.131,62.81,
0.866,0.14,70.67,
0.864,0.147,78.52,
0.846,0.152,86.37,
0.844,0.154,94.22,
0.835,0.161,102.0,
0.837,0.164,110.0,
0.831,0.167,118.0,
0.825,0.172,126.0,
0.814,0.171,133.0,
0.812,0.171,141.0,
0.826,0.173,149.0,
0.822,0.177,157.0,
0.819,0.177,165.0,
0.818,0.179,173.0,
0.81,0.179,181.0,
0.834,0.182,188.0,
0.81,0.179,196.0,
0.808,0.183,204.0,
0.803,0.181,212.0,
