A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.112
0.85,0.00401,0.125,23.04,
0.725,0.00453,0.239,46.09,
0.614,0.00487,0.337,69.13,
0.526,0.00499,0.418,92.17,
0.45,0.00506,0.495,115.0,
0.383,0.00498,0.56,138.0,
0.323,0.00498,0.615,161.0,
0.271,0.00481,0.664,184.0,
0.232,0.00469,0.703,207.0,
0.2,0.00465,0.736,230.0,
0.169,0.00452,0.761,253.0,
0.145,0.00446,0.789,277.0,
0.124,0.00439,0.802,300.0,
0.105,0.00433,0.833,323.0,
0.0891,0.00428,0.848,346.0,
0.0772,0.00428,0.856,369.0,
0.0652,0.00424,0.868,392.0,
0.0552,0.00418,0.888,415.0,
0.0473,0.00417,0.897,438.0,
0.0405,0.00408,0.891,461.0,
0.0342,0.00413,0.891,484.0,
0.0295,0.00407,0.9,507.0,
0.025,0.00407,0.904,530.0,
