A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.14
0.878,0.00308,0.088,16.06,
0.803,0.00339,0.171,32.12,
0.713,0.00369,0.244,48.18,
0.636,0.00389,0.312,64.24,
0.573,0.00408,0.371,80.3,
0.506,0.00425,0.434,96.36,
0.453,0.0043,0.482,112.0,
0.408,0.00432,0.527,128.0,
0.368,0.00437,0.56,145.0,
0.322,0.00435,0.598,161.0,
0.291,0.00434,0.641,177.0,
0.26,0.00425,0.667,193.0,
0.23,0.00426,0.694,209.0,
0.208,0.00419,0.714,225.0,
0.187,0.0042,0.741,241.0,
0.165,0.00419,0.747,257.0,
0.147,0.00418,0.771,273.0,
0.133,0.00416,0.785,289.0,
0.119,0.00416,0.81,305.0,
0.106,0.00416,0.816,321.0,
0.0934,0.00412,0.82,337.0,
0.0847,0.00404,0.838,353.0,
0.076,0.00405,0.846,369.0,
0.0676,0.00404,0.848,385.0,
0.0613,0.00405,0.862,402.0,
0.0546,0.00404,0.853,418.0,
0.0491,0.00402,0.871,434.0,
0.044,0.004,0.881,450.0,
0.039,0.00398,0.88,466.0,
0.0345,0.00396,0.876,482.0,
0.0312,0.00393,0.887,498.0,
0.028,0.00398,0.887,514.0,
0.0251,0.00399,0.898,530.0,
