P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0125
0.152,0.564,0.274,230.0,
0.297,0.473,0.228,460.0,
0.416,0.382,0.185,691.0,
0.524,0.314,0.151,921.0,
0.606,0.259,0.125,1151.0,
0.666,0.217,0.105,1381.0,
0.722,0.184,0.0885,1611.0,
0.759,0.158,0.0768,1841.0,
0.789,0.137,0.0669,2072.0,
0.809,0.119,0.0583,2302.0,
0.823,0.105,0.0509,2532.0,
0.849,0.0938,0.0446,2762.0,
0.862,0.0825,0.04,2992.0,
0.874,0.0731,0.0358,3223.0,
0.905,0.0656,0.0316,3453.0,
0.895,0.0594,0.0283,3683.0,
0.909,0.0521,0.025,3913.0,
0.925,0.0472,0.023,4143.0,
0.923,0.0424,0.0205,4374.0,
0.932,0.0382,0.0185,4604.0,
0.94,0.0343,0.0169,4834.0,
0.945,0.0307,0.0151,5064.0,
0.948,0.0284,0.0138,5294.0,
0.948,0.0259,0.0124,5524.0,
0.945,0.0235,0.0114,5755.0,
0.957,0.0218,0.0105,5985.0,
0.959,0.0198,0.0096,6215.0,
