A,P,time,cat
1.003,0.0,0.0,0.07625
0.904,0.0962,17.19,
0.809,0.182,34.38,
0.737,0.259,51.57,
0.665,0.326,68.76,
0.601,0.393,85.95,
0.554,0.444,103.0,
0.503,0.505,120.0,
0.453,0.544,138.0,
0.416,0.591,155.0,
0.371,0.624,172.0,
0.336,0.66,189.0,
0.308,0.692,206.0,
0.283,0.726,223.0,
0.258,0.739,241.0,
0.233,0.762,258.0,
0.211,0.784,275.0,
0.194,0.792,292.0,
0.176,0.812,309.0,
0.163,0.831,327.0,
0.147,0.847,344.0,
0.132,0.868,361.0,
0.122,0.88,378.0,
0.111,0.883,395.0,
0.101,0.892,413.0,
0.0931,0.904,430.0,
0.0857,0.91,447.0,
0.0775,0.908,464.0,
0.0714,0.923,481.0,
0.0654,0.923,498.0,
0.0592,0.929,516.0,
0.0551,0.926,533.0,
0.0502,0.944,550.0,
0.0462,0.951,567.0,
0.042,0.953,584.0,
0.039,0.959,602.0,
0.0354,0.955,619.0,
0.0327,0.951,636.0,
