A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13875
0.116,0.11,0.774,184.0,
0.0549,0.25,0.701,368.0,
0.0435,0.366,0.586,553.0,
0.037,0.463,0.5,737.0,
0.0309,0.551,0.418,921.0,
0.0257,0.613,0.35,1105.0,
0.0218,0.682,0.295,1290.0,
0.0184,0.73,0.248,1474.0,
0.0155,0.77,0.21,1658.0,
0.0133,0.797,0.177,1842.0,
0.0112,0.83,0.152,2026.0,
0.00945,0.859,0.127,2211.0,
0.00816,0.872,0.109,2395.0,
0.00695,0.892,0.0934,2579.0,
0.0059,0.906,0.0808,2763.0,
0.00497,0.927,0.0685,2947.0,
0.00434,0.938,0.059,3132.0,
0.00376,0.944,0.051,3316.0,
0.00324,0.95,0.0443,3500.0,
0.00279,0.953,0.0385,3684.0,
0.00245,0.952,0.0334,3869.0,
0.00215,0.959,0.0293,4053.0,
0.00189,0.962,0.0258,4237.0,
