A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.111
0.19,0.0558,0.762,130.0,
0.0756,0.139,0.781,260.0,
0.0565,0.22,0.727,389.0,
0.0492,0.291,0.654,519.0,
0.0439,0.361,0.596,649.0,
0.0395,0.417,0.538,779.0,
0.0363,0.472,0.487,908.0,
0.0327,0.518,0.446,1038.0,
0.0296,0.561,0.404,1168.0,
0.0267,0.606,0.366,1298.0,
0.0242,0.643,0.335,1428.0,
0.0222,0.671,0.301,1557.0,
0.0201,0.694,0.272,1687.0,
0.0183,0.719,0.252,1817.0,
0.0168,0.749,0.228,1947.0,
0.0153,0.774,0.207,2077.0,
0.0137,0.781,0.189,2206.0,
0.0126,0.822,0.169,2336.0,
0.0115,0.807,0.157,2466.0,
0.0104,0.85,0.144,2596.0,
0.00955,0.865,0.13,2725.0,
0.00876,0.873,0.119,2855.0,
0.00795,0.876,0.108,2985.0,
0.00721,0.895,0.101,3115.0,
0.00663,0.893,0.091,3245.0,
0.00597,0.907,0.0843,3374.0,
0.00552,0.901,0.0766,3504.0,
0.00507,0.919,0.0695,3634.0,
0.00463,0.921,0.0646,3764.0,
0.0043,0.931,0.0595,3894.0,
0.00395,0.932,0.0543,4023.0,
0.00361,0.93,0.0505,4153.0,
0.00337,0.931,0.0464,4283.0,
0.00308,0.948,0.0427,4413.0,
0.00285,0.956,0.0393,4542.0,
0.00262,0.953,0.0363,4672.0,
0.00246,0.952,0.0335,4802.0,
