P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.035
0.0289,0.653,0.295,1.471,
0.0755,0.427,0.47,2.942,
0.125,0.288,0.558,4.414,
0.177,0.2,0.603,5.885,
0.228,0.14,0.61,7.356,
0.282,0.103,0.595,8.827,
0.324,0.0784,0.573,10.3,
0.376,0.0614,0.533,11.77,
0.423,0.049,0.509,13.24,
0.462,0.0415,0.471,14.71,
0.509,0.0345,0.429,16.18,
0.552,0.0306,0.389,17.65,
0.587,0.0272,0.362,19.13,
0.627,0.0243,0.327,20.6,
0.66,0.0215,0.293,22.07,
0.702,0.0192,0.265,23.54,
0.721,0.0171,0.242,25.01,
0.75,0.0155,0.216,26.48,
0.772,0.014,0.196,27.95,
0.783,0.0126,0.174,29.42,
0.817,0.0114,0.16,30.9,
0.83,0.0103,0.145,32.37,
0.842,0.00928,0.132,33.84,
0.855,0.00847,0.123,35.31,
0.861,0.00787,0.114,36.78,
0.866,0.00711,0.108,38.25,
0.873,0.00665,0.102,39.72,
0.882,0.00626,0.0972,41.19,
0.892,0.00581,0.0924,42.67,
0.892,0.00558,0.0897,44.14,
0.899,0.00528,0.0869,45.61,
0.891,0.00499,0.0844,47.08,
0.895,0.00486,0.0832,48.55,
