P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.0583,0.546,0.367,2.084,
0.144,0.307,0.519,4.169,
0.233,0.178,0.553,6.253,
0.317,0.112,0.537,8.338,
0.396,0.0727,0.489,10.42,
0.48,0.0512,0.437,12.51,
0.551,0.0376,0.381,14.59,
0.618,0.029,0.327,16.68,
0.677,0.0233,0.272,18.76,
0.731,0.0187,0.227,20.84,
0.773,0.0153,0.189,22.93,
0.808,0.0126,0.161,25.01,
0.833,0.0105,0.138,27.1,
0.846,0.00885,0.119,29.18,
0.867,0.00759,0.107,31.27,
0.884,0.00655,0.0971,33.35,
0.881,0.00581,0.091,35.44,
0.892,0.00539,0.0863,37.52,
