A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.0692,0.0515,0.882,514.0,
0.0652,0.106,0.809,1027.0,
0.0606,0.159,0.768,1541.0,
0.0566,0.213,0.721,2054.0,
0.0536,0.26,0.674,2568.0,
0.0495,0.315,0.622,3082.0,
0.0465,0.361,0.58,3595.0,
0.0421,0.404,0.536,4109.0,
0.039,0.456,0.496,4622.0,
0.0357,0.503,0.448,5136.0,
0.0323,0.549,0.408,5650.0,
0.0295,0.586,0.369,6163.0,
0.0262,0.625,0.334,6677.0,
0.0237,0.669,0.297,7190.0,
0.0208,0.713,0.264,7704.0,
0.0182,0.743,0.232,8218.0,
0.016,0.78,0.202,8731.0,
0.0136,0.805,0.173,9245.0,
0.0118,0.829,0.148,9759.0,
0.01,0.863,0.125,10272.0,
0.00834,0.889,0.105,10786.0,
0.00693,0.909,0.0874,11299.0,
0.00571,0.922,0.0722,11813.0,
0.00464,0.933,0.0581,12327.0,
0.00379,0.945,0.0476,12840.0,
0.00302,0.955,0.0384,13354.0,
0.00241,0.961,0.0303,13867.0,
0.0019,0.977,0.0239,14381.0,
0.0015,0.976,0.0191,14895.0,
0.00117,0.977,0.0149,15408.0,
0.0,0.977,0.0118,15922.0,
0.0,0.997,0.00899,16435.0,
0.0,0.993,0.00703,16949.0,
