P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.056249999999999994
0.0527,0.0466,0.836,633.0,
0.104,0.0446,0.795,1266.0,
0.154,0.0412,0.746,1898.0,
0.206,0.0391,0.706,2531.0,
0.258,0.0361,0.65,3164.0,
0.311,0.0335,0.601,3797.0,
0.365,0.0306,0.551,4429.0,
0.413,0.0281,0.498,5062.0,
0.462,0.0254,0.458,5695.0,
0.512,0.0227,0.409,6328.0,
0.565,0.0202,0.36,6960.0,
0.61,0.0173,0.315,7593.0,
0.662,0.0149,0.274,8226.0,
0.715,0.0125,0.224,8859.0,
0.756,0.0101,0.182,9491.0,
0.815,0.00758,0.141,10124.0,
0.854,0.00553,0.1,10757.0,
0.888,0.00367,0.065,11390.0,
0.923,0.00216,0.0392,12022.0,
0.93,0.0013,0.0232,12655.0,
0.95,0.0,0.0156,13288.0,
0.961,0.0,0.0124,13921.0,
0.962,0.0,0.011,14553.0,
0.972,0.0,0.0104,15186.0,
0.962,0.0,0.0102,15819.0,
