A,P,time,cat
1.0,0.0,0.0,0.0375
0.889,0.101,1.962,
0.808,0.191,3.924,
0.728,0.268,5.886,
0.658,0.338,7.847,
0.593,0.396,9.809,
0.549,0.446,11.77,
0.504,0.491,13.73,
0.468,0.526,15.69,
0.434,0.559,17.66,
0.406,0.599,19.62,
0.381,0.619,21.58,
0.361,0.644,23.54,
0.343,0.656,25.5,
0.326,0.668,27.47,
0.313,0.677,29.43,
0.301,0.688,31.39,
0.295,0.7,33.35,
0.284,0.72,35.31,
0.278,0.719,37.28,
0.27,0.732,39.24,
0.265,0.735,41.2,
0.262,0.732,43.16,
0.258,0.741,45.12,
0.253,0.743,47.08,
0.251,0.75,49.05,
0.255,0.748,51.01,
0.247,0.749,52.97,
