A,P,time,cat
0.992,0.0,0.0,0.03
0.92,0.0722,1.716,
0.854,0.139,3.433,
0.795,0.201,5.149,
0.736,0.255,6.866,
0.688,0.304,8.582,
0.647,0.348,10.3,
0.607,0.386,12.01,
0.569,0.425,13.73,
0.539,0.459,15.45,
0.509,0.49,17.16,
0.48,0.526,18.88,
0.452,0.549,20.6,
0.428,0.566,22.31,
0.412,0.585,24.03,
0.391,0.605,25.75,
0.373,0.626,27.46,
0.364,0.636,29.18,
0.349,0.647,30.9,
0.335,0.66,32.61,
0.328,0.672,34.33,
0.317,0.677,36.04,
0.31,0.688,37.76,
0.303,0.701,39.48,
0.296,0.708,41.19,
0.286,0.705,42.91,
0.284,0.723,44.63,
0.277,0.724,46.34,
0.274,0.72,48.06,
0.27,0.736,49.78,
0.267,0.729,51.49,
0.262,0.727,53.21,
0.261,0.737,54.92,
0.257,0.743,56.64,
0.256,0.745,58.36,
0.252,0.743,60.07,
0.254,0.747,61.79,
