A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.033
0.82,0.0729,0.0807,1469.0,
0.739,0.0677,0.152,2938.0,
0.685,0.062,0.225,4407.0,
0.613,0.0558,0.303,5876.0,
0.546,0.0499,0.373,7344.0,
0.488,0.0441,0.436,8813.0,
0.42,0.0385,0.509,10282.0,
0.37,0.0331,0.573,11751.0,
0.308,0.0277,0.635,13220.0,
0.252,0.0229,0.69,14689.0,
0.205,0.0184,0.754,16158.0,
0.158,0.0144,0.815,17627.0,
0.121,0.0108,0.848,19096.0,
0.0896,0.00808,0.885,20565.0,
0.0667,0.00613,0.918,22034.0,
0.052,0.00481,0.929,23502.0,
0.0444,0.00396,0.94,24971.0,
0.0394,0.00351,0.938,26440.0,
0.0365,0.00329,0.943,27909.0,
0.0354,0.00321,0.949,29378.0,
