A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04125
0.838,0.0746,0.0562,782.0,
0.785,0.0705,0.106,1565.0,
0.745,0.0667,0.156,2347.0,
0.693,0.0626,0.205,3129.0,
0.648,0.0585,0.252,3911.0,
0.61,0.0555,0.299,4694.0,
0.567,0.0504,0.345,5476.0,
0.53,0.0468,0.393,6258.0,
0.476,0.0435,0.438,7040.0,
0.44,0.0396,0.477,7823.0,
0.401,0.0366,0.529,8605.0,
0.358,0.0322,0.575,9387.0,
0.322,0.029,0.627,10170.0,
0.283,0.0256,0.656,10952.0,
0.251,0.0223,0.7,11734.0,
0.215,0.0195,0.725,12516.0,
0.185,0.0164,0.762,13299.0,
0.156,0.0139,0.804,14081.0,
0.129,0.0117,0.823,14863.0,
0.107,0.00977,0.86,15645.0,
0.0884,0.00788,0.875,16428.0,
0.0732,0.00662,0.898,17210.0,
0.0615,0.0055,0.925,17992.0,
0.0524,0.00472,0.91,18774.0,
0.0458,0.00419,0.938,19557.0,
0.0424,0.0038,0.941,20339.0,
