A,P,time,cat
1.005,0.0,0.0,0.037
0.956,0.0454,29.97,
0.917,0.0853,59.94,
0.886,0.123,89.91,
0.84,0.154,120.0,
0.807,0.183,150.0,
0.79,0.207,180.0,
0.776,0.232,210.0,
0.745,0.251,240.0,
0.731,0.262,270.0,
0.715,0.283,300.0,
0.697,0.298,330.0,
0.69,0.31,360.0,
0.682,0.324,390.0,
0.673,0.328,420.0,
0.661,0.341,450.0,
0.657,0.348,480.0,
0.649,0.351,509.0,
0.641,0.359,539.0,
0.637,0.363,569.0,
0.632,0.368,599.0,
0.626,0.374,629.0,
0.627,0.38,659.0,
0.622,0.381,689.0,
0.611,0.385,719.0,
0.617,0.388,749.0,
0.608,0.39,779.0,
0.605,0.389,809.0,
0.604,0.39,839.0,
0.61,0.39,869.0,
0.601,0.396,899.0,
0.611,0.392,929.0,
0.602,0.4,959.0,
0.603,0.399,989.0,
