A,P,time,cat
1.003,0.0,0.0,0.04625
0.951,0.0502,26.79,
0.905,0.094,53.59,
0.867,0.134,80.38,
0.836,0.167,107.0,
0.793,0.198,134.0,
0.767,0.222,161.0,
0.757,0.249,188.0,
0.733,0.265,214.0,
0.711,0.281,241.0,
0.698,0.299,268.0,
0.692,0.313,295.0,
0.667,0.324,322.0,
0.665,0.333,348.0,
0.652,0.347,375.0,
0.651,0.353,402.0,
0.634,0.355,429.0,
0.635,0.362,455.0,
0.629,0.372,482.0,
0.635,0.373,509.0,
0.616,0.377,536.0,
0.619,0.381,563.0,
0.606,0.386,589.0,
0.615,0.389,616.0,
0.604,0.396,643.0,
0.614,0.39,670.0,
0.606,0.395,697.0,
0.596,0.396,723.0,
0.601,0.4,750.0,
0.595,0.402,777.0,
