A,P,time,cat
0.998,0.0,0.0,0.026
0.898,0.0974,4.417,
0.809,0.185,8.833,
0.737,0.265,13.25,
0.664,0.333,17.67,
0.601,0.395,22.08,
0.544,0.454,26.5,
0.497,0.51,30.92,
0.446,0.547,35.33,
0.408,0.596,39.75,
0.365,0.637,44.17,
0.33,0.677,48.58,
0.301,0.694,53.0,
0.27,0.73,57.42,
0.246,0.752,61.83,
0.225,0.775,66.25,
0.204,0.801,70.67,
0.184,0.81,75.08,
0.168,0.831,79.5,
0.155,0.844,83.92,
0.139,0.867,88.33,
0.126,0.872,92.75,
0.114,0.887,97.17,
0.105,0.893,102.0,
0.0969,0.908,106.0,
0.0867,0.916,110.0,
0.0793,0.914,115.0,
0.0727,0.932,119.0,
0.0659,0.944,124.0,
0.0603,0.94,128.0,
0.055,0.95,132.0,
0.0503,0.943,137.0,
0.0458,0.951,141.0,
0.0425,0.957,146.0,
0.0388,0.956,150.0,
0.0357,0.96,155.0,
0.0327,0.966,159.0,
