A,P,time,cat
1.002,0.0,0.0,0.039
0.901,0.0996,3.026,
0.808,0.189,6.053,
0.729,0.267,9.079,
0.654,0.339,12.11,
0.603,0.407,15.13,
0.537,0.462,18.16,
0.483,0.515,21.18,
0.436,0.564,24.21,
0.394,0.608,27.24,
0.356,0.644,30.26,
0.325,0.671,33.29,
0.293,0.716,36.32,
0.263,0.732,39.34,
0.238,0.768,42.37,
0.219,0.786,45.39,
0.197,0.807,48.42,
0.178,0.822,51.45,
0.16,0.846,54.47,
0.144,0.853,57.5,
0.133,0.874,60.53,
0.12,0.876,63.55,
0.11,0.886,66.58,
0.0993,0.917,69.61,
0.0896,0.921,72.63,
0.0811,0.919,75.66,
0.0752,0.928,78.68,
0.0675,0.929,81.71,
0.0623,0.936,84.74,
0.0564,0.943,87.76,
0.0507,0.944,90.79,
0.0464,0.959,93.82,
0.0431,0.948,96.84,
0.0393,0.969,99.87,
0.0359,0.962,103.0,
0.0324,0.96,106.0,
0.0303,0.968,109.0,
0.0273,0.97,112.0,
0.0254,0.995,115.0,
